Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
744.500,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.532,0.072,-0.807,-0.246,40.750,181.459,71.736,1.000,0.194,1.000,1.427,-15759.688,6651.558,2430.861,17277.733,71.712,NO,5.520,20.000
744.600,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.532,0.072,-0.807,-0.246,40.733,181.469,71.733,1.000,0.194,1.000,1.427,-15760.812,6651.976,2429.682,17278.754,71.711,NO,5.520,20.000
744.700,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.532,0.072,-0.807,-0.246,40.716,181.478,71.731,1.000,0.194,1.000,1.427,-15761.935,6652.394,2428.503,17279.774,71.709,NO,5.520,20.000
744.800,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.532,0.072,-0.807,-0.246,40.740,181.401,71.740,1.000,0.194,1.000,1.427,-15763.059,6652.813,2427.322,17280.794,71.707,NO,5.520,20.000
744.900,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.532,0.072,-0.807,-0.246,40.723,181.410,71.737,1.000,0.194,1.000,1.427,-15764.182,6653.231,2426.140,17281.814,71.706,NO,5.520,20.000
745.000,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.532,0.072,-0.807,-0.246,40.706,181.420,71.735,1.000,0.194,1.000,1.427,-15765.305,6653.651,2424.957,17282.833,71.704,NO,5.520,20.000
745.100,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.532,0.072,-0.807,-0.246,40.690,181.429,71.732,1.000,0.194,1.000,1.427,-15766.427,6654.071,2423.774,17283.853,71.702,NO,5.520,20.000
745.200,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.246,40.714,181.352,71.742,1.000,0.194,1.000,1.427,-15767.549,6654.491,2422.590,17284.872,71.701,NO,5.520,20.000
745.300,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.246,40.697,181.361,71.739,1.000,0.194,1.000,1.427,-15768.672,6654.911,2421.404,17285.891,71.699,NO,5.520,20.000
745.400,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.072,-0.807,-0.246,40.680,181.371,71.737,1.000,0.194,1.000,1.427,-15769.793,6655.332,2420.217,17286.910,71.697,NO,5.520,20.000
745.500,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.072,-0.807,-0.246,40.663,181.380,71.734,1.000,0.194,1.000,1.427,-15770.914,6655.753,2419.030,17287.929,71.696,NO,5.520,20.000
745.600,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.072,-0.807,-0.246,40.646,181.390,71.731,1.000,0.194,1.000,1.427,-15772.035,6656.175,2417.843,17288.948,71.694,NO,5.520,20.000
745.700,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.246,40.670,181.313,71.741,1.000,0.194,1.000,1.427,-15773.156,6656.597,2416.654,17289.967,71.692,NO,5.520,20.000
745.800,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.246,40.654,181.322,71.738,1.000,0.194,1.000,1.427,-15774.276,6657.019,2415.463,17290.985,71.691,NO,5.520,20.000
745.900,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.072,-0.807,-0.246,40.637,181.332,71.736,1.000,0.194,1.000,1.427,-15775.396,6657.442,2414.272,17292.003,71.689,NO,5.520,20.000
746.000,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.072,-0.807,-0.246,40.620,181.341,71.733,1.000,0.194,1.000,1.427,-15776.516,6657.865,2413.081,17293.021,71.687,NO,5.520,20.000
746.100,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.246,40.644,181.264,71.743,1.000,0.194,1.000,1.427,-15777.635,6658.288,2411.889,17294.039,71.686,NO,5.520,20.000
746.200,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.072,-0.807,-0.247,40.628,181.274,71.740,1.000,0.194,1.000,1.427,-15778.754,6658.712,2410.694,17295.056,71.684,NO,5.520,20.000
746.300,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.611,181.283,71.738,1.000,0.194,1.000,1.427,-15779.873,6659.136,2409.500,17296.074,71.682,NO,5.520,20.000
746.400,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.594,181.293,71.735,1.000,0.194,1.000,1.427,-15780.991,6659.561,2408.304,17297.091,71.680,NO,5.520,20.000
746.500,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.577,181.303,71.732,1.000,0.194,1.000,1.427,-15782.109,6659.986,2407.109,17298.108,71.679,NO,5.520,20.000
746.600,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.601,181.225,71.742,1.000,0.194,1.000,1.427,-15783.227,6660.411,2405.911,17299.125,71.677,NO,5.520,20.000
746.700,FINE_POINTING,-0.084,0.048,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.585,181.235,71.739,1.000,0.194,1.000,1.427,-15784.345,6660.836,2404.712,17300.142,71.675,NO,5.520,20.000
746.800,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.568,181.244,71.737,1.000,0.194,1.000,1.427,-15785.462,6661.262,2403.513,17301.159,71.674,NO,5.520,20.000
746.900,FINE_POINTING,-0.084,0.048,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.551,181.254,71.734,1.000,0.194,1.000,1.427,-15786.579,6661.689,2402.314,17302.175,71.672,NO,5.520,20.000
747.000,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.575,181.177,71.744,1.000,0.194,1.000,1.427,-15787.695,6662.116,2401.113,17303.192,71.670,NO,5.520,20.000
747.100,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.559,181.186,71.741,1.000,0.194,1.000,1.427,-15788.811,6662.543,2399.911,17304.208,71.668,NO,5.520,20.000
747.200,FINE_POINTING,-0.084,0.049,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.542,181.196,71.739,1.000,0.194,1.000,1.427,-15789.927,6662.970,2398.708,17305.224,71.667,NO,5.520,20.000
747.300,FINE_POINTING,-0.084,0.049,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.525,181.206,71.736,1.000,0.194,1.000,1.427,-15791.043,6663.398,2397.504,17306.240,71.665,NO,5.520,20.000
747.400,FINE_POINTING,-0.084,0.049,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.509,181.216,71.734,1.000,0.194,1.000,1.427,-15792.158,6663.826,2396.301,17307.255,71.663,NO,5.520,20.000
747.500,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.533,181.138,71.743,1.000,0.194,1.000,1.427,-15793.273,6664.255,2395.095,17308.271,71.661,NO,5.520,20.000
747.600,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.516,181.148,71.741,1.000,0.194,1.000,1.427,-15794.387,6664.684,2393.888,17309.286,71.660,NO,5.520,20.000
747.700,FINE_POINTING,-0.084,0.049,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.499,181.158,71.738,1.000,0.194,1.000,1.427,-15795.502,6665.113,2392.680,17310.301,71.658,NO,5.520,20.000
747.800,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.531,0.073,-0.807,-0.247,40.483,181.167,71.736,1.000,0.194,1.000,1.427,-15796.615,6665.543,2391.473,17311.316,71.656,NO,5.520,20.000
747.900,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.531,0.073,-0.807,-0.247,40.507,181.090,71.745,1.000,0.194,1.000,1.427,-15797.729,6665.973,2390.264,17312.331,71.654,NO,5.520,20.000
748.000,FINE_POINTING,-0.084,0.049,-0.013,0.098,-0.530,0.074,-0.807,-0.247,40.490,181.100,71.743,1.000,0.194,1.000,1.427,-15798.842,6666.403,2389.053,17313.345,71.653,NO,5.520,20.000
748.100,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.530,0.074,-0.807,-0.247,40.473,181.110,71.740,1.000,0.194,1.000,1.427,-15799.955,6666.834,2387.842,17314.360,71.651,NO,5.520,20.000
748.200,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.530,0.074,-0.807,-0.248,40.457,181.119,71.738,1.000,0.194,1.000,1.427,-15801.068,6667.265,2386.630,17315.374,71.649,NO,5.520,20.000
748.300,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.530,0.074,-0.807,-0.248,40.440,181.129,71.735,1.000,0.194,1.000,1.427,-15802.180,6667.697,2385.418,17316.388,71.647,NO,5.520,20.000
748.400,FINE_POINTING,-0.083,0.049,-0.013,0.098,-0.530,0.074,-0.807,-0.248,40.464,181.052,71.745,1.000,0.194,1.000,1.427,-15803.292,6668.129,2384.204,17317.402,71.646,NO,5.520,20.000
748.500,FINE_POINTING,-0.083,0.049,-0.013,0.098,-0.530,0.074,-0.807,-0.248,40.448,181.062,71.742,1.000,0.194,1.000,1.427,-15804.404,6668.561,2382.989,17318.416,71.644,NO,5.520,20.000
748.600,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.530,0.074,-0.807,-0.248,40.431,181.072,71.740,1.000,0.194,1.000,1.427,-15805.515,6668.993,2381.774,17319.429,71.642,NO,5.520,20.000
748.700,FINE_POINTING,-0.083,0.049,-0.013,0.097,-0.530,0.074,-0.807,-0.248,40.414,181.081,71.737,1.000,0.194,1.000,1.427,-15806.626,6669.427,2380.558,17320.443,71.640,NO,5.520,20.000
748.800,FINE_POINTING,-0.083,0.049,-0.013,0.098,-0.530,0.074,-0.807,-0.248,40.439,181.004,71.747,1.000,0.194,1.000,1.427,-15807.737,6669.860,2379.341,17321.456,71.639,NO,5.520,20.000
748.900,FINE_POINTING,-0.083,0.049,-0.013,0.098,-0.530,0.074,-0.807,-0.248,40.422,181.014,71.745,1.000,0.194,1.000,1.427,-15808.847,6670.294,2378.122,17322.469,71.637,NO,5.520,20.000
749.000,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.074,-0.807,-0.248,40.405,181.024,71.742,1.000,0.194,1.000,1.427,-15809.958,6670.728,2376.903,17323.482,71.635,NO,5.520,20.000
749.100,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.074,-0.807,-0.248,40.389,181.034,71.740,1.000,0.194,1.000,1.427,-15811.067,6671.162,2375.683,17324.495,71.633,NO,5.520,20.000
749.200,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.074,-0.807,-0.248,40.372,181.043,71.737,1.000,0.194,1.000,1.427,-15812.176,6671.597,2374.463,17325.507,71.631,NO,5.520,20.000
749.300,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.074,-0.808,-0.248,40.397,180.966,71.747,1.000,0.194,1.000,1.427,-15813.285,6672.032,2373.241,17326.520,71.630,NO,5.520,20.000
749.400,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.074,-0.808,-0.248,40.380,180.976,71.744,1.000,0.194,1.000,1.427,-15814.394,6672.468,2372.018,17327.532,71.628,NO,5.520,20.000
749.500,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.074,-0.808,-0.248,40.363,180.986,71.742,1.000,0.194,1.000,1.427,-15815.503,6672.904,2370.794,17328.544,71.626,NO,5.520,20.000
749.600,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.074,-0.808,-0.248,40.347,180.996,71.739,1.000,0.194,1.000,1.427,-15816.611,6673.340,2369.570,17329.556,71.624,NO,5.520,20.000
749.700,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.075,-0.808,-0.248,40.371,180.919,71.749,1.000,0.194,1.000,1.427,-15817.718,6673.777,2368.345,17330.568,71.622,NO,5.520,20.000
749.800,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.075,-0.808,-0.248,40.354,180.929,71.747,1.000,0.194,1.000,1.427,-15818.826,6674.214,2367.118,17331.579,71.621,NO,5.520,20.000
749.900,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.075,-0.808,-0.248,40.338,180.938,71.744,1.000,0.194,1.000,1.427,-15819.933,6674.651,2365.891,17332.591,71.619,NO,5.520,20.000
750.000,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.075,-0.808,-0.248,40.321,180.948,71.742,1.000,0.194,1.000,1.427,-15821.040,6675.089,2364.663,17333.602,71.617,NO,5.520,20.000
750.100,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.075,-0.808,-0.248,40.305,180.958,71.739,1.000,0.194,1.000,1.427,-15822.146,6675.528,2363.435,17334.613,71.615,NO,5.520,20.000
750.200,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.075,-0.808,-0.249,40.329,180.881,71.749,1.000,0.194,1.000,1.427,-15823.252,6675.966,2362.205,17335.624,71.613,NO,5.520,20.000
750.300,FINE_POINTING,-0.083,0.049,-0.012,0.098,-0.530,0.075,-0.808,-0.249,40.312,180.891,71.746,1.000,0.194,1.000,1.427,-15824.358,6676.405,2360.973,17336.634,71.611,NO,5.520,20.000
750.400,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.075,-0.808,-0.249,40.296,180.901,71.744,1.000,0.194,1.000,1.427,-15825.464,6676.844,2359.742,17337.645,71.610,NO,5.520,20.000
750.500,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.530,0.075,-0.808,-0.249,40.279,180.911,71.742,1.000,0.194,1.000,1.427,-15826.569,6677.284,2358.509,17338.655,71.608,NO,5.520,20.000
750.600,FINE_POINTING,-0.083,0.049,-0.012,0.097,-0.529,0.075,-0.808,-0.249,40.304,180.834,71.751,1.000,0.194,1.000,1.427,-15827.673,6677.724,2357.277,17339.665,71.606,NO,5.520,20.000
750.700,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.075,-0.808,-0.249,40.287,180.844,71.749,1.000,0.194,1.000,1.427,-15828.778,6678.165,2356.042,17340.675,71.604,NO,5.520,20.000
750.800,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.075,-0.808,-0.249,40.271,180.854,71.746,1.000,0.194,1.000,1.427,-15829.882,6678.605,2354.806,17341.685,71.602,NO,5.520,20.000
750.900,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.075,-0.808,-0.249,40.254,180.864,71.744,1.000,0.194,1.000,1.427,-15830.986,6679.046,2353.570,17342.695,71.600,NO,5.520,20.000
751.000,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.075,-0.808,-0.249,40.237,180.873,71.741,1.000,0.194,1.000,1.427,-15832.089,6679.488,2352.334,17343.704,71.599,NO,5.520,20.000
751.100,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.075,-0.808,-0.249,40.262,180.796,71.751,1.000,0.194,1.000,1.427,-15833.192,6679.930,2351.096,17344.714,71.597,NO,5.520,20.000
751.200,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.075,-0.808,-0.249,40.245,180.806,71.749,1.000,0.194,1.000,1.427,-15834.295,6680.372,2349.857,17345.723,71.595,NO,5.520,20.000
751.300,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.075,-0.808,-0.249,40.229,180.816,71.746,1.000,0.194,1.000,1.427,-15835.398,6680.815,2348.617,17346.732,71.593,NO,5.520,20.000
751.400,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.249,40.212,180.826,71.744,1.000,0.194,1.000,1.427,-15836.500,6681.258,2347.377,17347.741,71.591,NO,5.520,20.000
751.500,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.249,40.196,180.836,71.741,1.000,0.194,1.000,1.427,-15837.601,6681.702,2346.136,17348.749,71.589,NO,5.520,20.000
751.600,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.249,40.220,180.759,71.751,1.000,0.194,1.000,1.427,-15838.703,6682.145,2344.894,17349.758,71.588,NO,5.520,20.000
751.700,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.249,40.204,180.769,71.749,1.000,0.194,1.000,1.427,-15839.804,6682.589,2343.650,17350.766,71.586,NO,5.520,20.000
751.800,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.249,40.187,180.779,71.747,1.000,0.194,1.000,1.427,-15840.905,6683.034,2342.406,17351.774,71.584,NO,5.520,20.000
751.900,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.249,40.171,180.789,71.744,1.000,0.194,1.000,1.427,-15842.005,6683.479,2341.162,17352.782,71.582,NO,5.520,20.000
752.000,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.249,40.195,180.712,71.754,1.000,0.194,1.000,1.427,-15843.105,6683.924,2339.917,17353.790,71.580,NO,5.520,20.000
752.100,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.249,40.179,180.722,71.752,1.000,0.194,1.000,1.427,-15844.205,6684.370,2338.669,17354.798,71.578,NO,5.520,20.000
752.200,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.162,180.732,71.749,1.000,0.194,1.000,1.427,-15845.305,6684.815,2337.421,17355.805,71.576,NO,5.520,20.000
752.300,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.146,180.742,71.747,1.000,0.194,1.000,1.427,-15846.404,6685.262,2336.173,17356.812,71.574,NO,5.520,20.000
752.400,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.129,180.752,71.744,1.000,0.194,1.000,1.427,-15847.502,6685.709,2334.925,17357.820,71.573,NO,5.520,20.000
752.500,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.250,40.154,180.676,71.754,1.000,0.194,1.000,1.427,-15848.601,6686.156,2333.675,17358.827,71.571,NO,5.520,20.000
752.600,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.250,40.137,180.686,71.752,1.000,0.194,1.000,1.427,-15849.699,6686.603,2332.423,17359.833,71.569,NO,5.520,20.000
752.700,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.121,180.696,71.749,1.000,0.194,1.000,1.427,-15850.797,6687.051,2331.171,17360.840,71.567,NO,5.520,20.000
752.800,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.104,180.706,71.747,1.000,0.194,1.000,1.427,-15851.894,6687.500,2329.919,17361.846,71.565,NO,5.520,20.000
752.900,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.076,-0.808,-0.250,40.129,180.629,71.757,1.000,0.194,1.000,1.427,-15852.991,6687.948,2328.666,17362.853,71.563,NO,5.520,20.000
753.000,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.250,40.112,180.639,71.755,1.000,0.194,1.000,1.427,-15854.088,6688.397,2327.411,17363.859,71.561,NO,5.520,20.000
753.100,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.529,0.076,-0.808,-0.250,40.096,180.649,71.752,1.000,0.194,1.000,1.427,-15855.184,6688.846,2326.155,17364.865,71.559,NO,5.520,20.000
753.200,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.529,0.077,-0.808,-0.250,40.079,180.659,71.750,1.000,0.194,1.000,1.427,-15856.280,6689.296,2324.899,17365.870,71.557,NO,5.520,20.000
753.300,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,40.063,180.669,71.747,1.000,0.194,1.000,1.427,-15857.376,6689.746,2323.642,17366.876,71.556,NO,5.520,20.000
753.400,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.528,0.077,-0.808,-0.250,40.088,180.592,71.757,1.000,0.194,1.000,1.427,-15858.471,6690.197,2322.385,17367.881,71.554,NO,5.520,20.000
753.500,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.528,0.077,-0.808,-0.250,40.071,180.602,71.755,1.000,0.194,1.000,1.427,-15859.566,6690.648,2321.125,17368.887,71.552,NO,5.520,20.000
753.600,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,40.055,180.613,71.752,1.000,0.194,1.000,1.427,-15860.661,6691.099,2319.865,17369.892,71.550,NO,5.520,20.000
753.700,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,40.038,180.623,71.750,1.000,0.194,1.000,1.427,-15861.755,6691.551,2318.605,17370.897,71.548,NO,5.520,20.000
753.800,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,40.022,180.633,71.748,1.000,0.194,1.000,1.427,-15862.849,6692.003,2317.344,17371.901,71.546,NO,5.520,20.000
753.900,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.528,0.077,-0.808,-0.250,40.047,180.556,71.758,1.000,0.194,1.000,1.427,-15863.942,6692.455,2316.082,17372.906,71.544,NO,5.520,20.000
754.000,FINE_POINTING,-0.083,0.050,-0.012,0.098,-0.528,0.077,-0.808,-0.250,40.030,180.566,71.755,1.000,0.194,1.000,1.427,-15865.036,6692.908,2314.818,17373.910,71.542,NO,5.520,20.000
754.100,FINE_POINTING,-0.083,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,40.014,180.576,71.753,1.000,0.194,1.000,1.427,-15866.129,6693.361,2313.554,17374.915,71.540,NO,5.520,20.000
754.200,FINE_POINTING,-0.082,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.250,39.997,180.586,71.750,1.000,0.194,1.000,1.427,-15867.221,6693.814,2312.289,17375.919,71.538,NO,5.520,20.000
754.300,FINE_POINTING,-0.082,0.050,-0.012,0.097,-0.528,0.077,-0.808,-0.251,40.022,180.510,71.761,1.000,0.194,1.000,1.427,-15868.313,6694.269,2311.024,17376.922,71.536,NO,5.520,20.000
754.400,FINE_POINTING,-0.083,0.051,-0.012,0.098,-0.528,0.077,-0.808,-0.251,40.005,180.520,71.758,1.000,0.194,1.000,1.427,-15869.406,6694.722,2309.757,17377.926,71.534,NO,5.520,20.000
754.500,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.077,-0.808,-0.251,39.989,180.530,71.756,1.000,0.194,1.000,1.427,-15870.497,6695.177,2308.489,17378.930,71.532,NO,5.520,20.000
754.600,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.077,-0.808,-0.251,39.972,180.540,71.753,1.000,0.194,1.000,1.427,-15871.588,6695.632,2307.221,17379.933,71.531,NO,5.520,20.000
754.700,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.077,-0.808,-0.251,39.956,180.550,71.751,1.000,0.194,1.000,1.427,-15872.679,6696.087,2305.952,17380.936,71.529,NO,5.520,20.000
754.800,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.528,0.077,-0.808,-0.251,39.981,180.474,71.761,1.000,0.194,1.000,1.427,-15873.770,6696.543,2304.683,17381.939,71.527,NO,5.520,20.000
754.900,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.528,0.078,-0.808,-0.251,39.965,180.484,71.759,1.000,0.194,1.000,1.427,-15874.860,6696.999,2303.411,17382.942,71.525,NO,5.520,20.000
755.000,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.948,180.494,71.756,1.000,0.194,1.000,1.427,-15875.950,6697.455,2302.139,17383.945,71.523,NO,5.520,20.000
755.100,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.932,180.504,71.754,1.000,0.194,1.000,1.427,-15877.039,6697.912,2300.867,17384.947,71.521,NO,5.520,20.000
755.200,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.915,180.514,71.751,1.000,0.194,1.000,1.427,-15878.128,6698.370,2299.594,17385.950,71.519,NO,5.520,20.000
755.300,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.528,0.078,-0.808,-0.251,39.940,180.438,71.762,1.000,0.194,1.000,1.427,-15879.217,6698.827,2298.319,17386.952,71.517,NO,5.520,20.000
755.400,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.528,0.078,-0.808,-0.251,39.924,180.448,71.759,1.000,0.194,1.000,1.427,-15880.306,6699.285,2297.043,17387.954,71.515,NO,5.520,20.000
755.500,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.907,180.458,71.757,1.000,0.194,1.000,1.427,-15881.394,6699.743,2295.767,17388.956,71.513,NO,5.520,20.000
755.600,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.891,180.468,71.754,1.000,0.194,1.000,1.427,-15882.482,6700.202,2294.491,17389.957,71.511,NO,5.520,20.000
755.700,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.528,0.078,-0.808,-0.251,39.916,180.392,71.765,1.000,0.194,1.000,1.427,-15883.569,6700.662,2293.214,17390.959,71.509,NO,5.520,20.000
755.800,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.528,0.078,-0.808,-0.251,39.899,180.402,71.762,1.000,0.194,1.000,1.427,-15884.656,6701.121,2291.935,17391.960,71.507,NO,5.520,20.000
755.900,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.078,-0.808,-0.251,39.883,180.412,71.760,1.000,0.194,1.000,1.427,-15885.743,6701.580,2290.655,17392.961,71.505,NO,5.520,20.000
756.000,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.078,-0.808,-0.251,39.867,180.422,71.758,1.000,0.194,1.000,1.427,-15886.829,6702.041,2289.374,17393.962,71.503,NO,5.520,20.000
756.100,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.078,-0.808,-0.251,39.850,180.433,71.755,1.000,0.194,1.000,1.427,-15887.915,6702.501,2288.094,17394.963,71.501,NO,5.520,20.000
756.200,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.078,-0.808,-0.251,39.875,180.356,71.766,1.000,0.194,1.000,1.427,-15889.000,6702.963,2286.812,17395.964,71.499,NO,5.520,20.000
756.300,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.078,-0.808,-0.252,39.859,180.366,71.763,1.000,0.194,1.000,1.427,-15890.086,6703.424,2285.528,17396.964,71.497,NO,5.520,20.000
756.400,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.078,-0.808,-0.252,39.842,180.377,71.761,1.000,0.194,1.000,1.427,-15891.171,6703.885,2284.244,17397.964,71.495,NO,5.520,20.000
