Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
458.000,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.516,-0.201,0.778,0.297,456.465,-321.439,926.305,-0.027,0.026,0.022,0.044,-13023.538,14.130,4452.577,13763.654,128.294,NO,5.520,20.000
458.100,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.201,0.778,0.297,456.457,-321.395,926.292,-0.027,0.026,0.022,0.044,-13026.868,13.680,4447.075,13765.027,128.300,NO,5.520,20.000
458.200,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.201,0.778,0.297,456.450,-321.351,926.280,-0.027,0.026,0.022,0.044,-13030.195,13.231,4441.573,13766.399,128.307,NO,5.520,20.000
458.300,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.201,0.778,0.297,456.442,-321.307,926.267,-0.027,0.026,0.023,0.044,-13033.520,12.781,4436.071,13767.771,128.313,NO,5.520,20.000
458.400,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.202,0.778,0.297,456.435,-321.264,926.254,-0.027,0.026,0.022,0.044,-13036.841,12.331,4430.568,13769.143,128.319,NO,5.520,20.000
458.500,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.202,0.778,0.297,456.427,-321.220,926.242,-0.027,0.026,0.023,0.044,-13040.159,11.880,4425.065,13770.516,128.326,NO,5.520,20.000
458.600,FINE_POINTING,-0.038,0.219,-0.063,0.231,0.515,-0.202,0.778,0.297,456.419,-321.176,926.229,-0.027,0.026,0.023,0.044,-13043.475,11.430,4419.562,13771.888,128.332,NO,5.520,20.000
458.700,FINE_POINTING,-0.038,0.218,-0.063,0.231,0.515,-0.202,0.778,0.297,456.412,-321.133,926.217,-0.027,0.026,0.023,0.044,-13046.787,10.979,4414.059,13773.260,128.339,NO,5.520,20.000
458.800,FINE_POINTING,-0.038,0.218,-0.063,0.231,0.515,-0.202,0.779,0.297,456.404,-321.089,926.204,-0.027,0.027,0.023,0.044,-13050.096,10.529,4408.555,13774.632,128.345,NO,5.520,20.000
458.900,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.202,0.779,0.297,456.397,-321.045,926.191,-0.027,0.027,0.023,0.044,-13053.403,10.078,4403.051,13776.004,128.352,NO,5.520,20.000
459.000,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.202,0.779,0.297,456.389,-321.002,926.179,-0.027,0.027,0.023,0.044,-13056.706,9.627,4397.546,13777.376,128.358,NO,5.520,20.000
459.100,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.202,0.779,0.297,456.381,-320.958,926.166,-0.027,0.027,0.023,0.044,-13060.007,9.176,4392.041,13778.748,128.365,NO,5.520,20.000
459.200,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.203,0.779,0.297,456.374,-320.914,926.153,-0.027,0.027,0.023,0.044,-13063.304,8.725,4386.536,13780.119,128.371,NO,5.520,20.000
459.300,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.203,0.779,0.297,456.366,-320.871,926.141,-0.027,0.027,0.023,0.044,-13066.599,8.274,4381.030,13781.491,128.378,NO,5.520,20.000
459.400,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.203,0.779,0.297,456.358,-320.827,926.128,-0.027,0.027,0.023,0.044,-13069.890,7.822,4375.525,13782.863,128.384,NO,5.520,20.000
459.500,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.514,-0.203,0.779,0.297,456.351,-320.783,926.116,-0.027,0.027,0.023,0.044,-13073.179,7.371,4370.018,13784.235,128.390,NO,5.520,20.000
459.600,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.513,-0.203,0.779,0.297,456.343,-320.740,926.103,-0.027,0.027,0.023,0.044,-13076.465,6.919,4364.512,13785.606,128.397,NO,5.520,20.000
459.700,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.513,-0.203,0.779,0.297,456.335,-320.696,926.090,-0.027,0.027,0.023,0.044,-13079.748,6.467,4359.005,13786.978,128.403,NO,5.520,20.000
459.800,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.513,-0.203,0.779,0.297,456.328,-320.653,926.078,-0.027,0.027,0.023,0.044,-13083.028,6.015,4353.498,13788.350,128.410,NO,5.520,20.000
459.900,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.513,-0.203,0.779,0.297,456.320,-320.609,926.065,-0.027,0.027,0.023,0.044,-13086.304,5.563,4347.990,13789.721,128.416,NO,5.520,20.000
460.000,FINE_POINTING,-0.038,0.218,-0.063,0.230,0.513,-0.203,0.779,0.297,456.312,-320.566,926.052,-0.027,0.027,0.023,0.044,-13089.578,5.111,4342.482,13791.093,128.423,NO,5.520,20.000
460.100,FINE_POINTING,-0.039,0.218,-0.063,0.230,0.513,-0.204,0.780,0.297,456.305,-320.522,926.040,-0.027,0.027,0.023,0.044,-13092.849,4.659,4336.974,13792.464,128.429,NO,5.520,20.000
460.200,FINE_POINTING,-0.039,0.217,-0.063,0.230,0.513,-0.204,0.780,0.297,456.297,-320.479,926.027,-0.027,0.027,0.023,0.044,-13096.117,4.206,4331.466,13793.836,128.436,NO,5.520,20.000
460.300,FINE_POINTING,-0.039,0.217,-0.063,0.230,0.512,-0.204,0.780,0.297,456.289,-320.435,926.015,-0.027,0.027,0.023,0.044,-13099.383,3.754,4325.957,13795.207,128.442,NO,5.520,20.000
460.400,FINE_POINTING,-0.039,0.217,-0.063,0.230,0.512,-0.204,0.780,0.296,456.281,-320.392,926.002,-0.027,0.027,0.023,0.044,-13102.645,3.301,4320.448,13796.579,128.449,NO,5.520,20.000
460.500,FINE_POINTING,-0.039,0.217,-0.063,0.230,0.512,-0.204,0.780,0.296,456.274,-320.348,925.989,-0.027,0.027,0.023,0.044,-13105.904,2.848,4314.939,13797.950,128.455,NO,5.520,20.000
460.600,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.512,-0.204,0.780,0.296,456.266,-320.305,925.977,-0.027,0.027,0.023,0.044,-13109.160,2.395,4309.429,13799.321,128.462,NO,5.520,20.000
460.700,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.512,-0.204,0.780,0.296,456.258,-320.261,925.964,-0.027,0.027,0.023,0.044,-13112.414,1.942,4303.919,13800.692,128.468,NO,5.520,20.000
460.800,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.512,-0.204,0.780,0.296,456.250,-320.218,925.952,-0.027,0.027,0.023,0.044,-13115.664,1.489,4298.409,13802.064,128.475,NO,5.520,20.000
460.900,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.512,-0.205,0.780,0.296,456.243,-320.174,925.939,-0.027,0.027,0.023,0.044,-13118.911,1.035,4292.898,13803.435,128.481,NO,5.520,20.000
461.000,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.780,0.296,456.235,-320.131,925.926,-0.027,0.027,0.023,0.044,-13122.156,0.582,4287.387,13804.806,128.488,NO,5.520,20.000
461.100,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.780,0.296,456.227,-320.088,925.914,-0.027,0.027,0.023,0.045,-13125.398,0.128,4281.876,13806.177,128.494,NO,5.520,20.000
461.200,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.780,0.296,456.219,-320.044,925.901,-0.027,0.027,0.023,0.045,-13128.636,-0.325,4276.365,13807.548,128.501,NO,5.520,20.000
461.300,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.780,0.296,456.212,-320.001,925.889,-0.027,0.027,0.023,0.045,-13131.872,-0.779,4270.853,13808.919,128.507,NO,5.520,20.000
461.400,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.781,0.296,456.204,-319.958,925.876,-0.027,0.027,0.023,0.045,-13135.105,-1.233,4265.341,13810.290,128.514,NO,5.520,20.000
461.500,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.781,0.296,456.196,-319.914,925.864,-0.027,0.027,0.023,0.045,-13138.335,-1.687,4259.828,13811.661,128.520,NO,5.520,20.000
461.600,FINE_POINTING,-0.039,0.217,-0.063,0.229,0.511,-0.205,0.781,0.296,456.188,-319.871,925.851,-0.027,0.027,0.023,0.045,-13141.562,-2.141,4254.316,13813.032,128.527,NO,5.520,20.000
461.700,FINE_POINTING,-0.039,0.216,-0.063,0.229,0.510,-0.205,0.781,0.296,456.181,-319.828,925.838,-0.027,0.027,0.023,0.045,-13144.786,-2.595,4248.803,13814.403,128.533,NO,5.520,20.000
461.800,FINE_POINTING,-0.039,0.216,-0.063,0.229,0.510,-0.206,0.781,0.296,456.173,-319.784,925.826,-0.027,0.027,0.023,0.045,-13148.007,-3.050,4243.289,13815.773,128.540,NO,5.520,20.000
461.900,FINE_POINTING,-0.039,0.216,-0.063,0.229,0.510,-0.206,0.781,0.296,456.165,-319.741,925.813,-0.027,0.027,0.023,0.045,-13151.225,-3.504,4237.776,13817.144,128.547,NO,5.520,20.000
462.000,FINE_POINTING,-0.039,0.216,-0.063,0.229,0.510,-0.206,0.781,0.296,456.157,-319.698,925.801,-0.027,0.027,0.023,0.045,-13154.440,-3.959,4232.262,13818.515,128.553,NO,5.520,20.000
462.100,FINE_POINTING,-0.039,0.216,-0.063,0.229,0.510,-0.206,0.781,0.296,456.149,-319.655,925.788,-0.027,0.027,0.023,0.045,-13157.652,-4.414,4226.748,13819.885,128.560,NO,5.520,20.000
462.200,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.510,-0.206,0.781,0.296,456.141,-319.611,925.776,-0.027,0.028,0.023,0.045,-13160.862,-4.869,4221.234,13821.256,128.566,NO,5.520,20.000
462.300,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.510,-0.206,0.781,0.296,456.134,-319.568,925.763,-0.027,0.028,0.023,0.045,-13164.068,-5.324,4215.719,13822.627,128.573,NO,5.520,20.000
462.400,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.510,-0.206,0.781,0.296,456.126,-319.525,925.750,-0.027,0.028,0.023,0.045,-13167.272,-5.779,4210.204,13823.997,128.579,NO,5.520,20.000
462.500,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.206,0.781,0.296,456.118,-319.482,925.738,-0.027,0.028,0.023,0.045,-13170.472,-6.234,4204.689,13825.368,128.586,NO,5.520,20.000
462.600,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.206,0.781,0.296,456.110,-319.438,925.725,-0.027,0.028,0.023,0.045,-13173.670,-6.689,4199.173,13826.738,128.592,NO,5.520,20.000
462.700,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.207,0.782,0.296,456.102,-319.395,925.713,-0.027,0.028,0.023,0.045,-13176.865,-7.145,4193.657,13828.108,128.599,NO,5.520,20.000
462.800,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.207,0.782,0.296,456.094,-319.352,925.700,-0.027,0.028,0.023,0.045,-13180.057,-7.600,4188.141,13829.479,128.606,NO,5.520,20.000
462.900,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.207,0.782,0.295,456.086,-319.309,925.688,-0.027,0.028,0.023,0.045,-13183.246,-8.056,4182.625,13830.849,128.612,NO,5.520,20.000
463.000,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.207,0.782,0.295,456.079,-319.266,925.675,-0.027,0.028,0.023,0.045,-13186.432,-8.511,4177.108,13832.219,128.619,NO,5.520,20.000
463.100,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.509,-0.207,0.782,0.295,456.071,-319.223,925.663,-0.027,0.028,0.023,0.045,-13189.615,-8.967,4171.591,13833.590,128.625,NO,5.520,20.000
463.200,FINE_POINTING,-0.039,0.216,-0.063,0.228,0.508,-0.207,0.782,0.295,456.063,-319.180,925.650,-0.027,0.028,0.023,0.045,-13192.795,-9.423,4166.074,13834.960,128.632,NO,5.520,20.000
463.300,FINE_POINTING,-0.039,0.215,-0.063,0.228,0.508,-0.207,0.782,0.295,456.055,-319.137,925.638,-0.027,0.028,0.023,0.045,-13195.973,-9.879,4160.557,13836.330,128.638,NO,5.520,20.000
463.400,FINE_POINTING,-0.040,0.215,-0.063,0.228,0.508,-0.207,0.782,0.295,456.047,-319.093,925.625,-0.027,0.028,0.023,0.045,-13199.147,-10.335,4155.039,13837.700,128.645,NO,5.520,20.000
463.500,FINE_POINTING,-0.040,0.215,-0.063,0.228,0.508,-0.208,0.782,0.295,456.039,-319.050,925.613,-0.027,0.028,0.023,0.045,-13202.319,-10.792,4149.521,13839.070,128.652,NO,5.520,20.000
463.600,FINE_POINTING,-0.040,0.215,-0.063,0.228,0.508,-0.208,0.782,0.295,456.031,-319.007,925.600,-0.027,0.028,0.023,0.045,-13205.487,-11.248,4144.003,13840.440,128.658,NO,5.520,20.000
463.700,FINE_POINTING,-0.040,0.215,-0.063,0.228,0.508,-0.208,0.782,0.295,456.023,-318.964,925.587,-0.027,0.028,0.023,0.045,-13208.653,-11.704,4138.484,13841.810,128.665,NO,5.520,20.000
463.800,FINE_POINTING,-0.040,0.215,-0.063,0.228,0.508,-0.208,0.782,0.295,456.015,-318.921,925.575,-0.027,0.028,0.023,0.045,-13211.816,-12.161,4132.965,13843.180,128.671,NO,5.520,20.000
463.900,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.208,0.782,0.295,456.007,-318.878,925.562,-0.027,0.028,0.023,0.045,-13214.976,-12.618,4127.446,13844.550,128.678,NO,5.520,20.000
464.000,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.208,0.782,0.295,455.999,-318.835,925.550,-0.027,0.028,0.023,0.045,-13218.133,-13.074,4121.927,13845.920,128.685,NO,5.520,20.000
464.100,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.208,0.783,0.295,455.992,-318.792,925.537,-0.027,0.028,0.023,0.045,-13221.287,-13.531,4116.407,13847.289,128.691,NO,5.520,20.000
464.200,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.208,0.783,0.295,455.984,-318.749,925.525,-0.027,0.028,0.023,0.045,-13224.438,-13.988,4110.887,13848.659,128.698,NO,5.520,20.000
464.300,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.208,0.783,0.295,455.976,-318.706,925.512,-0.027,0.028,0.023,0.045,-13227.587,-14.445,4105.367,13850.029,128.705,NO,5.520,20.000
464.400,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.209,0.783,0.295,455.968,-318.663,925.500,-0.027,0.028,0.023,0.045,-13230.732,-14.902,4099.847,13851.398,128.711,NO,5.520,20.000
464.500,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.507,-0.209,0.783,0.295,455.960,-318.620,925.487,-0.027,0.028,0.023,0.045,-13233.875,-15.360,4094.326,13852.768,128.718,NO,5.520,20.000
464.600,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.506,-0.209,0.783,0.295,455.952,-318.578,925.475,-0.027,0.028,0.023,0.045,-13237.014,-15.817,4088.805,13854.137,128.724,NO,5.520,20.000
464.700,FINE_POINTING,-0.040,0.215,-0.063,0.227,0.506,-0.209,0.783,0.295,455.944,-318.535,925.462,-0.027,0.028,0.023,0.046,-13240.151,-16.274,4083.284,13855.507,128.731,NO,5.520,20.000
464.800,FINE_POINTING,-0.040,0.214,-0.063,0.227,0.506,-0.209,0.783,0.295,455.936,-318.492,925.450,-0.027,0.028,0.023,0.046,-13243.285,-16.732,4077.763,13856.876,128.738,NO,5.520,20.000
464.900,FINE_POINTING,-0.040,0.214,-0.063,0.227,0.506,-0.209,0.783,0.295,455.928,-318.449,925.437,-0.027,0.028,0.023,0.046,-13246.416,-17.190,4072.241,13858.246,128.744,NO,5.520,20.000
465.000,FINE_POINTING,-0.040,0.214,-0.063,0.227,0.506,-0.209,0.783,0.295,455.920,-318.406,925.425,-0.027,0.029,0.023,0.046,-13249.544,-17.647,4066.719,13859.615,128.751,NO,5.520,20.000
465.100,FINE_POINTING,-0.040,0.214,-0.062,0.227,0.506,-0.209,0.783,0.295,455.912,-318.363,925.412,-0.027,0.029,0.023,0.046,-13252.669,-18.105,4061.197,13860.985,128.758,NO,5.520,20.000
465.200,FINE_POINTING,-0.040,0.214,-0.062,0.227,0.506,-0.209,0.783,0.295,455.904,-318.320,925.400,-0.027,0.029,0.023,0.046,-13255.792,-18.563,4055.675,13862.354,128.764,NO,5.520,20.000
465.300,FINE_POINTING,-0.040,0.214,-0.062,0.227,0.506,-0.210,0.783,0.295,455.896,-318.277,925.387,-0.027,0.029,0.023,0.046,-13258.911,-19.021,4050.152,13863.723,128.771,NO,5.520,20.000
465.400,FINE_POINTING,-0.040,0.214,-0.062,0.227,0.505,-0.210,0.784,0.294,455.888,-318.235,925.375,-0.027,0.029,0.023,0.046,-13262.028,-19.479,4044.629,13865.092,128.778,NO,5.520,20.000
465.500,FINE_POINTING,-0.040,0.214,-0.062,0.227,0.505,-0.210,0.784,0.294,455.880,-318.192,925.362,-0.027,0.029,0.023,0.046,-13265.141,-19.938,4039.106,13866.461,128.784,NO,5.520,20.000
465.600,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.505,-0.210,0.784,0.294,455.872,-318.149,925.350,-0.027,0.029,0.023,0.046,-13268.252,-20.396,4033.583,13867.830,128.791,NO,5.520,20.000
465.700,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.505,-0.210,0.784,0.294,455.863,-318.106,925.337,-0.027,0.029,0.023,0.046,-13271.360,-20.854,4028.059,13869.199,128.798,NO,5.520,20.000
465.800,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.505,-0.210,0.784,0.294,455.855,-318.063,925.325,-0.027,0.029,0.023,0.046,-13274.465,-21.313,4022.535,13870.568,128.804,NO,5.520,20.000
465.900,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.505,-0.210,0.784,0.294,455.847,-318.021,925.312,-0.027,0.029,0.023,0.046,-13277.567,-21.771,4017.011,13871.937,128.811,NO,5.520,20.000
466.000,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.505,-0.210,0.784,0.294,455.839,-317.978,925.300,-0.027,0.029,0.023,0.046,-13280.667,-22.230,4011.487,13873.306,128.818,NO,5.520,20.000
466.100,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.504,-0.211,0.784,0.294,455.831,-317.935,925.287,-0.027,0.029,0.023,0.046,-13283.763,-22.689,4005.962,13874.675,128.824,NO,5.520,20.000
466.200,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.504,-0.211,0.784,0.294,455.823,-317.892,925.275,-0.027,0.029,0.023,0.046,-13286.857,-23.148,4000.438,13876.044,128.831,NO,5.520,20.000
466.300,FINE_POINTING,-0.040,0.214,-0.062,0.226,0.504,-0.211,0.784,0.294,455.815,-317.850,925.262,-0.027,0.029,0.023,0.046,-13289.947,-23.606,3994.912,13877.413,128.838,NO,5.520,20.000
466.400,FINE_POINTING,-0.040,0.213,-0.062,0.226,0.504,-0.211,0.784,0.294,455.807,-317.807,925.250,-0.027,0.029,0.023,0.046,-13293.035,-24.065,3989.387,13878.781,128.844,NO,5.520,20.000
466.500,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.504,-0.211,0.784,0.294,455.799,-317.764,925.238,-0.027,0.029,0.023,0.046,-13296.120,-24.525,3983.862,13880.150,128.851,NO,5.520,20.000
466.600,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.504,-0.211,0.784,0.294,455.791,-317.722,925.225,-0.027,0.029,0.023,0.046,-13299.202,-24.984,3978.336,13881.519,128.858,NO,5.520,20.000
466.700,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.504,-0.211,0.784,0.294,455.783,-317.679,925.213,-0.027,0.029,0.023,0.046,-13302.282,-25.443,3972.810,13882.887,128.864,NO,5.520,20.000
466.800,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.503,-0.211,0.785,0.294,455.775,-317.636,925.200,-0.027,0.029,0.023,0.046,-13305.358,-25.902,3967.284,13884.256,128.871,NO,5.520,20.000
466.900,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.503,-0.211,0.785,0.294,455.766,-317.594,925.188,-0.027,0.029,0.023,0.046,-13308.431,-26.362,3961.757,13885.624,128.878,NO,5.520,20.000
467.000,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.503,-0.212,0.785,0.294,455.758,-317.551,925.175,-0.027,0.029,0.023,0.046,-13311.502,-26.821,3956.231,13886.993,128.885,NO,5.520,20.000
467.100,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.503,-0.212,0.785,0.294,455.750,-317.509,925.163,-0.027,0.029,0.023,0.046,-13314.570,-27.281,3950.704,13888.361,128.891,NO,5.520,20.000
467.200,FINE_POINTING,-0.041,0.213,-0.062,0.226,0.503,-0.212,0.785,0.294,455.742,-317.466,925.150,-0.027,0.029,0.023,0.046,-13317.635,-27.740,3945.177,13889.729,128.898,NO,5.520,20.000
467.300,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.503,-0.212,0.785,0.294,455.734,-317.423,925.138,-0.027,0.029,0.023,0.046,-13320.697,-28.200,3939.650,13891.098,128.905,NO,5.520,20.000
467.400,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.503,-0.212,0.785,0.294,455.726,-317.381,925.125,-0.027,0.029,0.023,0.046,-13323.756,-28.660,3934.122,13892.466,128.911,NO,5.520,20.000
467.500,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.502,-0.212,0.785,0.294,455.717,-317.338,925.113,-0.027,0.029,0.023,0.046,-13326.812,-29.120,3928.594,13893.834,128.918,NO,5.520,20.000
467.600,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.502,-0.212,0.785,0.294,455.709,-317.296,925.100,-0.027,0.029,0.023,0.046,-13329.866,-29.580,3923.066,13895.202,128.925,NO,5.520,20.000
467.700,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.502,-0.212,0.785,0.294,455.701,-317.253,925.088,-0.027,0.029,0.023,0.046,-13332.916,-30.040,3917.538,13896.570,128.932,NO,5.520,20.000
467.800,FINE_POINTING,-0.041,0.213,-0.062,0.225,0.502,-0.212,0.785,0.294,455.693,-317.211,925.076,-0.027,0.029,0.023,0.046,-13335.964,-30.500,3912.010,13897.938,128.938,NO,5.520,20.000
467.900,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.502,-0.213,0.785,0.294,455.685,-317.168,925.063,-0.027,0.029,0.023,0.046,-13339.009,-30.960,3906.481,13899.306,128.945,NO,5.520,20.000
468.000,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.502,-0.213,0.785,0.293,455.677,-317.126,925.051,-0.027,0.029,0.023,0.046,-13342.051,-31.420,3900.952,13900.674,128.952,NO,5.520,20.000
468.100,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.502,-0.213,0.785,0.293,455.668,-317.083,925.038,-0.027,0.030,0.024,0.047,-13345.091,-31.881,3895.423,13902.042,128.959,NO,5.520,20.000
468.200,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.502,-0.213,0.786,0.293,455.660,-317.041,925.026,-0.027,0.030,0.023,0.046,-13348.127,-32.341,3889.894,13903.410,128.965,NO,5.520,20.000
468.300,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.213,0.786,0.293,455.652,-316.998,925.013,-0.027,0.030,0.024,0.047,-13351.160,-32.802,3884.365,13904.778,128.972,NO,5.520,20.000
468.400,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.213,0.786,0.293,455.644,-316.956,925.001,-0.027,0.030,0.024,0.047,-13354.191,-33.262,3878.835,13906.146,128.979,NO,5.520,20.000
468.500,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.213,0.786,0.293,455.635,-316.913,924.989,-0.027,0.030,0.024,0.047,-13357.219,-33.723,3873.305,13907.513,128.986,NO,5.520,20.000
468.600,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.213,0.786,0.293,455.627,-316.871,924.976,-0.027,0.030,0.024,0.047,-13360.244,-34.183,3867.775,13908.881,128.992,NO,5.520,20.000
468.700,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.214,0.786,0.293,455.619,-316.829,924.964,-0.027,0.030,0.024,0.047,-13363.266,-34.644,3862.245,13910.249,128.999,NO,5.520,20.000
468.800,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.214,0.786,0.293,455.611,-316.786,924.951,-0.027,0.030,0.024,0.047,-13366.285,-35.105,3856.715,13911.616,129.006,NO,5.520,20.000
468.900,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.501,-0.214,0.786,0.293,455.602,-316.744,924.939,-0.027,0.030,0.024,0.047,-13369.302,-35.566,3851.184,13912.984,129.013,NO,5.520,20.000
469.000,FINE_POINTING,-0.041,0.212,-0.062,0.225,0.500,-0.214,0.786,0.293,455.594,-316.702,924.926,-0.027,0.030,0.024,0.047,-13372.316,-36.027,3845.653,13914.351,129.019,NO,5.520,20.000
469.100,FINE_POINTING,-0.041,0.212,-0.062,0.224,0.500,-0.214,0.786,0.293,455.586,-316.659,924.914,-0.027,0.030,0.024,0.047,-13375.326,-36.488,3840.122,13915.719,129.026,NO,5.520,20.000
469.200,FINE_POINTING,-0.041,0.212,-0.062,0.224,0.500,-0.214,0.786,0.293,455.578,-316.617,924.902,-0.027,0.030,0.024,0.047,-13378.334,-36.949,3834.591,13917.086,129.033,NO,5.520,20.000
469.300,FINE_POINTING,-0.041,0.212,-0.062,0.224,0.500,-0.214,0.786,0.293,455.569,-316.575,924.889,-0.027,0.030,0.024,0.047,-13381.340,-37.410,3829.060,13918.453,129.040,NO,5.520,20.000
469.400,FINE_POINTING,-0.041,0.212,-0.062,0.224,0.500,-0.214,0.786,0.293,455.561,-316.532,924.877,-0.027,0.030,0.024,0.047,-13384.342,-37.872,3823.528,13919.821,129.047,NO,5.520,20.000
469.500,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.500,-0.214,0.786,0.293,455.553,-316.490,924.864,-0.027,0.030,0.024,0.047,-13387.341,-38.333,3817.996,13921.188,129.053,NO,5.520,20.000
469.600,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.500,-0.215,0.786,0.293,455.544,-316.448,924.852,-0.027,0.030,0.024,0.047,-13390.338,-38.794,3812.464,13922.555,129.060,NO,5.520,20.000
469.700,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.536,-316.405,924.840,-0.027,0.030,0.024,0.047,-13393.332,-39.256,3806.932,13923.922,129.067,NO,5.520,20.000
469.800,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.528,-316.363,924.827,-0.027,0.030,0.024,0.047,-13396.323,-39.717,3801.400,13925.289,129.074,NO,5.520,20.000
469.900,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.519,-316.321,924.815,-0.027,0.030,0.024,0.047,-13399.311,-40.179,3795.868,13926.656,129.081,NO,5.520,20.000
